actual_rul,predicted_rul,error,actual_risk,predicted_risk,risk_match
3.040972222222222,3.1,0.07389284239874971,HIGH,HIGH,True
3.666666666666666,3.5,0.20000425974527936,HIGH,HIGH,True
4.541666666666666,4.6,0.0158704121907558,HIGH,HIGH,True
4.041666666666666,4.1,0.04674323399861713,HIGH,HIGH,True
0.5819444444444439,0.7,0.07498564455244328,CRITICAL,CRITICAL,True
2.9993055555555554,3.1,0.13243954446580686,CRITICAL,HIGH,False
2.4576388888888885,2.6,0.09724316067165839,CRITICAL,CRITICAL,True
0.956944444444444,1.1,0.16960038873884453,CRITICAL,CRITICAL,True
1.9576388888888885,2.1,0.10838612980312812,CRITICAL,CRITICAL,True
4.25,4.2,0.026136398315429688,HIGH,HIGH,True
1.373611111111111,1.4,0.00155546135372564,CRITICAL,CRITICAL,True
4.208333333333333,4.2,0.014990011850993135,HIGH,HIGH,True
2.665972222222222,2.7,0.03612781630622042,CRITICAL,CRITICAL,True
5.166666666666666,5.2,0.027266343434652285,HIGH,HIGH,True
1.290277777777778,1.3,0.013794361220466067,CRITICAL,CRITICAL,True
1.165277777777778,1.2,0.03239923848046167,CRITICAL,CRITICAL,True
3.833333333333333,3.9,0.03626004854838083,HIGH,HIGH,True
1.9993055555555557,2.3,0.3099381234910752,CRITICAL,CRITICAL,True
1.456944444444444,1.5,0.022428176138136635,CRITICAL,CRITICAL,True
1.8326388888888885,1.9,0.08880886501736152,CRITICAL,CRITICAL,True
4.583333333333333,4.6,0.018541971842448213,HIGH,HIGH,True
4.916666666666666,4.8,0.1319266955057774,HIGH,HIGH,True
0.3736111111111109,0.3,0.0836282259888117,CRITICAL,CRITICAL,True
4.875,4.9,0.06376409530639648,HIGH,HIGH,True
0.1652777777777778,0.1,0.04242048280106653,CRITICAL,CRITICAL,True
3.4576388888888885,3.5,0.07051262325710761,HIGH,HIGH,True
